date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Wed Oct 29 17:23:24 +0000 2025,Bersama Kita Wujudkan Makan Bergizi Gratis! Perubahan besar dimulai dari langkah kecil. Melalui program MBG kita gotong royong menghadirkan makanan sehat bagi pelajar dan masyarakat yang membutuhkan. Setiap piring bergizi adalah wujud nyata kepedulian kita. #MakanBergiziGratis https://t.co/RMXToyF4u1,bersama kita wujudkan makan bergizi gratis! perubahan besar dimulai dari langkah kecil. melalui program mbak kita gotong royong menghadirkan makanan sehat bagi pelajar dan masyarakat yang membutuhkan. setiap piring bergizi adalah wujud nyata kepedulian kita.,"['wujud', 'makan', 'gizi', 'gratis', '', 'ubah', 'langkah', '', 'program', 'mbak', 'gotong', 'royong', 'hadir', 'makan', 'sehat', 'ajar', 'masyarakat', 'butuh', '', 'piring', 'gizi', 'wujud', 'nyata', 'peduli', '']",wujud makan gizi gratis  ubah langkah  program mbak gotong royong hadir makan sehat ajar masyarakat butuh  piring gizi wujud nyata peduli ,8,Positif,Positif
Tue Jul 29 16:34:57 +0000 2025,@doyeonugu kalo makan bergizi gratis disingkat mbg ya teh?,kalo makan bergizi gratis disingkat mbak ya teh?,"['kalo', 'makan', 'gizi', 'gratis', 'singkat', 'mbak', 'ya', 'teh', '']",kalo makan gizi gratis singkat mbak ya teh ,2,Positif,Netral
Tue May 13 03:37:45 +0000 2025,Program makan bergizi gratis dapat membantu membiasakan anak- mnjadi lebih tertib terutama dlm pengelolaan sampah dan antrean saat pembagian makanan. Lanjutkan MBG #MBGProgramBermanfaat . Pagii Salad Shab,program makan bergizi gratis dapat membantu membiasakan anak menjadi lebih tertib terutama dalam pengelolaan sampah dan antrean saat pembagian makanan. lanjutkan mbak . pagii salad shab,"['program', 'makan', 'gizi', 'gratis', 'bantu', 'biasa', 'anak', 'tertib', 'kelola', 'sampah', 'antre', 'bagi', 'makan', '', 'lanjut', 'mbak', '', 'pagi', 'salad', 'shab']",program makan gizi gratis bantu biasa anak tertib kelola sampah antre bagi makan  lanjut mbak  pagi salad shab,-15,Negatif,Positif
Thu Feb 13 08:47:19 +0000 2025,@neohistoria_id dikurangi demi makan bergizi gratis harga mati,dikurangi demi makan bergizi gratis harga mati,"['rang', 'makan', 'gizi', 'gratis', 'harga', 'mati']",rang makan gizi gratis harga mati,-1,Negatif,Negatif
Sun Jan 19 12:26:07 +0000 2025,Pemerintah Percepat Program Makan Bergizi Gratis Kepala BGN: Kami Ingin Melayani Lebih Banyak Lagi https://t.co/WW9tv1BTFL,pemerintah percepat program makan bergizi gratis kepala bgn: kami ingin melayani lebih banyak lagi,"['perintah', 'cepat', 'program', 'makan', 'gizi', 'gratis', 'kepala', 'bgn', '', 'layan']",perintah cepat program makan gizi gratis kepala bgn  layan,0,Netral,Netral
Wed Oct 15 08:23:40 +0000 2025,Ketua Komisi III DPR RI Habiburokhman menilai wajar jika program Makan Bergizi Gratis (MBG) masih menemui kendala teknis di lapangan. Ia mengatakan Kita bikin hajatan aja pasti ada masalah apalagi ini hajatan nasional setiap hari. Menurutnya persoalan yang muncul harus jadi https://t.co/WNThOdfZbe,ketua komisi iii dpr ri habiburokhman menilai wajar jika program makan bergizi gratis (mbg) masih menemui kendala teknis di lapangan. ia mengatakan kita bikin hajatan saja pasti ada masalah apalagi ini hajatan nasional setiap hari. menurutnya persoalan yang muncul harus jadi,"['ketua', 'komisi', 'iii', 'dpr', 'ri', 'habiburokhman', 'nilai', 'wajar', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'temu', 'kendala', 'teknis', 'lapang', '', 'bikin', 'hajat', 'hajat', 'nasional', '', 'turut', 'muncul']",ketua komisi iii dpr ri habiburokhman nilai wajar program makan gizi gratis  mbg  temu kendala teknis lapang  bikin hajat hajat nasional  turut muncul,-2,Negatif,Netral
Wed Aug 20 08:25:07 +0000 2025,@razkaws Yg penting makan bergizi gratis beneren ,yang penting makan bergizi gratis beneren,"['makan', 'gizi', 'gratis', 'beneren']",makan gizi gratis beneren,0,Netral,Netral
Wed Oct 15 16:29:00 +0000 2025,@PutraHunian Makan Bergizi Gratis langkah nyata menuju Indonesia sehat cerdas dan berdaya. #PenuhiGiziIndonesia,makan bergizi gratis langkah nyata menuju indonesia sehat cerdas dan berdaya.,"['makan', 'gizi', 'gratis', 'langkah', 'nyata', 'indonesia', 'sehat', 'cerdas', 'daya', '']",makan gizi gratis langkah nyata indonesia sehat cerdas daya ,9,Positif,Positif
Mon Mar 24 08:45:05 +0000 2025,@NenkMonica Makan bergizi gratis vs makan sak onone... #nunpangkorupsi,makan bergizi gratis vs makan sak onone .,"['makan', 'gizi', 'gratis', 'vs', 'makan', 'sak', 'onone', '']",makan gizi gratis vs makan sak onone ,0,Netral,Negatif
Sat Jan 11 14:24:35 +0000 2025,Mukhtarudin Sebut Program Makan Bergizi Gratis Pintu Menuju Indonesia Emas 2045 https://t.co/KYSNL80sua #partaigolkar #golkarpedia #bahlillahadalia #golkarindonesia #Mukhtarudin https://t.co/rXSvfxsrGe,mukhtarudin sebut program makan bergizi gratis pintu menuju indonesia emas,"['mukhtarudin', 'program', 'makan', 'gizi', 'gratis', 'pintu', 'indonesia', 'emas']",mukhtarudin program makan gizi gratis pintu indonesia emas,0,Netral,Positif
Sun Feb 23 04:11:19 +0000 2025,Tantangan terbesar Media itu ketika para pimpinan redaksinya diundang pemerintah dlm hal ini Presiden mereka makan bergizi gratis ngobrol tertutup dll. Setelah itu terserah merekalah orang pembicaraanya seputar apa kita tidak tahu. Yg pasti pemerintah butuh media utk diam https://t.co/z4ySw4ON0o,tantangan terbesar media itu ketika para pimpinan redaksinya diundang pemerintah dalam hal ini presiden mereka makan bergizi gratis mengobrol tertutup dll. setelah itu terserah merekalah orang pembicaraanya seputar apa kita tidak tahu. yang pasti pemerintah butuh media untuk diam,"['tantang', 'besar', 'media', 'pimpin', 'redaksi', 'undang', 'perintah', 'presiden', 'makan', 'gizi', 'gratis', 'obrol', 'tutup', 'dll', '', 'serah', 'orang', 'pembicaraanya', 'putar', '', 'perintah', 'butuh', 'media', 'diam']",tantang besar media pimpin redaksi undang perintah presiden makan gizi gratis obrol tutup dll  serah orang pembicaraanya putar  perintah butuh media diam,-7,Negatif,Negatif
Wed Feb 05 09:43:01 +0000 2025,Pelajar di Yahukimo Papua Pegunungan menggelar aksi protes menolak program makan bergizi gratis yang sedang dijalankan pemerintah. https://t.co/fyujm40AvM,pelajar di yahukimo papua pegunungan menggelar aksi protes menolak program makan bergizi gratis yang sedang dijalankan pemerintah.,"['ajar', 'yahukimo', 'papua', 'gunung', 'gelar', 'aksi', 'protes', 'tolak', 'program', 'makan', 'gizi', 'gratis', 'jalan', 'perintah', '']",ajar yahukimo papua gunung gelar aksi protes tolak program makan gizi gratis jalan perintah ,-5,Negatif,Negatif
Wed Oct 29 08:40:17 +0000 2025,Program Unggulan untuk Rakyat! Makan Bergizi Gratis Cek Kesehatan Gratis Sekolah Rakyat dan Koperasi Desa Merah Putih. Langkah nyata untuk Indonesia yang lebih sehat cerdas dan sejahtera! ,program unggulan untuk rakyat! makan bergizi gratis cek kesehatan gratis sekolah rakyat dan koperasi desa merah putih. langkah nyata untuk indonesia yang lebih sehat cerdas dan sejahtera!,"['program', 'unggul', 'rakyat', '', 'makan', 'gizi', 'gratis', 'cek', 'sehat', 'gratis', 'sekolah', 'rakyat', 'koperasi', 'desa', 'merah', 'putih', '', 'langkah', 'nyata', 'indonesia', 'sehat', 'cerdas', 'sejahtera', '']",program unggul rakyat  makan gizi gratis cek sehat gratis sekolah rakyat koperasi desa merah putih  langkah nyata indonesia sehat cerdas sejahtera ,8,Positif,Positif
Wed May 21 07:47:36 +0000 2025,Generasi sehat dan cerdas dimulai dari makan bergizi! Ayo dukung Program Makan Bergizi Gratis. #DukungMBG #IndonesiaEmas2045 #GenerasiSehatdanCerdas https://t.co/tESN5AxWKk,generasi sehat dan cerdas dimulai dari makan bergizi! ayo dukung program makan bergizi gratis.,"['generasi', 'sehat', 'cerdas', 'makan', 'gizi', '', 'ayo', 'dukung', 'program', 'makan', 'gizi', 'gratis', '']",generasi sehat cerdas makan gizi  ayo dukung program makan gizi gratis ,8,Positif,Positif
Sat Jan 11 23:09:27 +0000 2025,Sudah 80 Tahun Jalani Makan Bergizi Gratis Jepang Tertarik Dukung Program Prabowo Bogor Presiden RI Prabowo Subianto mengatakan Jepang siap mendukung program-program prioritas pemerintah Indonesia salah satunya Makan Bergizi Gratis (MBG). Prabowo mengungkap Jepang https://t.co/WeNx1V7vbW,sudah tahun jalani makan bergizi gratis jepang tertarik dukung program prabowo bogor presiden ri prabowo subianto mengatakan jepang siap mendukung program program prioritas pemerintah indonesia salah satunya makan bergizi gratis (mbg). prabowo mengungkap jepang,"['jalan', 'makan', 'gizi', 'gratis', 'jepang', 'tarik', 'dukung', 'program', 'prabowo', 'bogor', 'presiden', 'ri', 'prabowo', 'subianto', 'jepang', 'dukung', 'program', 'program', 'prioritas', 'perintah', 'indonesia', 'salah', 'satu', 'makan', 'gizi', 'gratis', '', 'mbg', '', '', 'prabowo', 'ungkap', 'jepang']",jalan makan gizi gratis jepang tarik dukung program prabowo bogor presiden ri prabowo subianto jepang dukung program program prioritas perintah indonesia salah satu makan gizi gratis  mbg   prabowo ungkap jepang,11,Positif,Positif
Sat Jan 11 09:01:48 +0000 2025,@PaltiWest2024 Makan bergizi gratis lebih penting daripada biaya pendidikan yang murah.,makan bergizi gratis lebih penting daripada biaya pendidikan yang murah.,"['makan', 'gizi', 'gratis', 'biaya', 'didik', 'murah', '']",makan gizi gratis biaya didik murah ,1,Positif,Negatif
Sun Jan 19 21:03:11 +0000 2025,Bahan Baku Disuplai BUMDes Kemendes PDT Siap Sukseskan Makan Bergizi Gratis https://t.co/pSrSuhuaL5,bahan baku disuplai bumdes kemendes pdt siap sukseskan makan bergizi gratis,"['bahan', 'baku', 'suplai', 'bumdes', 'kemendes', 'pdt', 'sukses', 'makan', 'gizi', 'gratis']",bahan baku suplai bumdes kemendes pdt sukses makan gizi gratis,-3,Negatif,Netral
Mon Aug 11 07:22:45 +0000 2025,Makan Bergizi Gratis investasi untuk masa depan anak-anak! #FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/sZ1vYtpGw5,makan bergizi gratis investasi untuk masa depan anak anak!,"['makan', 'gizi', 'gratis', 'investasi', 'anak', 'anak', '']",makan gizi gratis investasi anak anak ,-6,Negatif,Positif
Wed Oct 22 04:38:08 +0000 2025,Dari dapur hingga meja makan anak-anak Indonesia Program Makan Bergizi Gratis (MBG) dijalankan dengan disiplin dan aturan jelas. Inilah bentuk Kerja Nyata yang berdampak langsung ke rakyat. #LanjutkanMBG Trade $INC Smooth Seblak Menuju Peradaban Dunia Sinergi Jaga Ketertiban https://t.co/gshOa3fQaP,dari dapur hingga meja makan anak anak indonesia program makan bergizi gratis (mbg) dijalankan dengan disiplin dan aturan jelas. inilah bentuk kerja nyata yang berdampak langsung ke rakyat. trade $inc smooth seblak menuju peradaban dunia sinergi jaga ketertiban,"['dapur', 'meja', 'makan', 'anak', 'anak', 'indonesia', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'jalan', 'disiplin', 'atur', '', 'bentuk', 'kerja', 'nyata', 'dampak', 'langsung', 'rakyat', '', 'trade', '', 'inc', 'smooth', 'seblak', 'adab', 'dunia', 'sinergi', 'jaga', 'tertib']",dapur meja makan anak anak indonesia program makan gizi gratis  mbg  jalan disiplin atur  bentuk kerja nyata dampak langsung rakyat  trade  inc smooth seblak adab dunia sinergi jaga tertib,8,Positif,Positif
Wed Sep 17 23:01:56 +0000 2025,Kahfi Sebut MBG Instrumen Strategis Memutus Rantai Stunting https://t.co/7pwfxZs9Cg MAKASSAR BKM Badan Gizi Nasional (BGN) dan Komisi IX DPR RI menegaskan bahwa Program Makan Bergizi Gratis (MBG) bukan sekadar program bantuan makanan melainkan instrumen strategis negara un ,kahfi sebut mbak instrumen strategis memutus rantai stunting makassar bkm badan gizi nasional (bgn) dan komisi ix dpr ri menegaskan bahwa program makan bergizi gratis (mbg) bukan sekadar program bantuan makanan melainkan instrumen strategis negara un,"['kahfi', 'mbak', 'instrumen', 'strategis', 'putus', 'rantai', 'stunting', 'makassar', 'bkm', 'badan', 'gizi', 'nasional', '', 'bgn', '', 'komisi', 'ix', 'dpr', 'ri', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'program', 'bantu', 'makan', 'instrumen', 'strategis', 'negara', 'un']",kahfi mbak instrumen strategis putus rantai stunting makassar bkm badan gizi nasional  bgn  komisi ix dpr ri program makan gizi gratis  mbg  program bantu makan instrumen strategis negara un,-6,Negatif,Netral
Thu May 15 13:52:25 +0000 2025,PROGRAM MAKAN BERGIZI GRATIS DINILAI BISA TEKAN TAWURAN PELAJAR DAN DIPERCEPAT DEMI JANGKAU LEBIH BANYAK SISWA https://t.co/mao79MPWi0,program makan bergizi gratis dinilai bisa tekan tawuran pelajar dan dipercepat demi jangkau lebih banyak siswa,"['program', 'makan', 'gizi', 'gratis', 'nilai', 'tekan', 'tawur', 'ajar', 'cepat', 'jangkau', 'siswa']",program makan gizi gratis nilai tekan tawur ajar cepat jangkau siswa,4,Positif,Positif
Sat Feb 08 09:58:38 +0000 2025,Repost @ditjen_pkh terus fokus untuk meningkatkan produktivitas peternak lokal Dengan dukungan penuh terhadap program Makan Bergizi Gratis (MBG) Kementan berkomitmen menyediakan protein hewani berkualitas untuk mendukung kesehatan masyarakat terutama anak-anak https://t.co/thcpCLG7kc,repost terus fokus untuk meningkatkan produktivitas peternak lokal dengan dukungan penuh terhadap program makan bergizi gratis (mbg) kementan berkomitmen menyediakan protein hewani berkualitas untuk mendukung kesehatan masyarakat terutama anak anak,"['repost', 'fokus', 'tingkat', 'produktivitas', 'ternak', 'lokal', 'dukung', 'penuh', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'tan', 'komitmen', 'sedia', 'protein', 'hewani', 'kualitas', 'dukung', 'sehat', 'masyarakat', 'anak', 'anak']",repost fokus tingkat produktivitas ternak lokal dukung penuh program makan gizi gratis  mbg  tan komitmen sedia protein hewani kualitas dukung sehat masyarakat anak anak,13,Positif,Positif
Sat Feb 08 05:58:11 +0000 2025,Efisiensi anggaran sementara kabinet dia paling gemuk. Sektor-sektor penting dikorbankan buat program makan bergizi gratis yang berantakan. https://t.co/iyB4pLk20U,efisiensi anggaran sementara kabinet dia paling gemuk. sektor sektor penting dikorbankan buat program makan bergizi gratis yang berantakan.,"['efisiensi', 'anggar', 'kabinet', 'gemuk', '', 'sektor', 'sektor', 'korban', 'program', 'makan', 'gizi', 'gratis', 'beranta', '']",efisiensi anggar kabinet gemuk  sektor sektor korban program makan gizi gratis beranta ,-7,Negatif,Negatif
Wed Feb 05 10:25:33 +0000 2025,@AgungLa03498428 @narasitv @tribunnews MBG makan bergizi gratis bener-bener jadi solusi untuk meningkatkan pola makan sehat di tengah kondisi sulit.,mbak makan bergizi gratis benar benar jadi solusi untuk meningkatkan pola makan sehat di tengah kondisi sulit.,"['mbak', 'makan', 'gizi', 'gratis', 'solusi', 'tingkat', 'pola', 'makan', 'sehat', 'kondisi', 'sulit', '']",mbak makan gizi gratis solusi tingkat pola makan sehat kondisi sulit ,10,Positif,Positif
Sat Jun 14 04:24:20 +0000 2025,Solusinya hanyalah Makan Bergizi Gratis - urusan lain bukan urusanku - Mau Sekolah kek atau kagak Mau Sekolah itu bukan urusan gue kata mas Broo @prabowo yang penting MBG jalan terus #hening,solusinya hanyalah makan bergizi gratis urusan lain bukan urusanku mau sekolah kayak atau kagak mau sekolah itu bukan urusan gue kata mas broo yang penting mbak jalan terus,"['solusi', 'makan', 'gizi', 'gratis', 'urus', 'urus', 'sekolah', 'kayak', 'kagak', 'sekolah', 'urus', 'gue', 'mas', 'broo', 'mbak', 'jalan']",solusi makan gizi gratis urus urus sekolah kayak kagak sekolah urus gue mas broo mbak jalan,3,Positif,Negatif
Sat Jun 14 07:47:43 +0000 2025,Program Makan Bergizi Gratis untuk pemerataan asupan gizi anak Indonesia. #DukungMBG #PemerataanGiziNasional #MakanBergiziGratis https://t.co/caHmhzxSr6,program makan bergizi gratis untuk pemerataan asupan gizi anak indonesia.,"['program', 'makan', 'gizi', 'gratis', 'perata', 'asupan', 'gizi', 'anak', 'indonesia', '']",program makan gizi gratis perata asupan gizi anak indonesia ,-1,Negatif,Positif
Sat Jan 11 05:32:20 +0000 2025,Ada yg mau jadi host makan bergizi gratis kah ? https://t.co/WV2usDZAXc,ada yang mau jadi host makan bergizi gratis kah ?,"['host', 'makan', 'gizi', 'gratis', 'kah', '']",host makan gizi gratis kah ,0,Netral,Netral
Wed Oct 29 06:38:53 +0000 2025,Kapolsek Natal AKP MARADEN PAKPAHAN SH dan Personil Polsek Natal melaksanakan giat cek dan Monitoring di SPPG (satuan pelayanan pemenuhan gizi) Panggautan untuk sebagai penyedia MBG (makan bergizi Gratis) kota Natal https://t.co/Iomcquphyt,kapolsek natal akp maraden pakpahan sh dan personil polsek natal melaksanakan giat cek dan monitoring di sppg (satuan pelayanan pemenuhan gizi) panggautan untuk sebagai penyedia mbak (makan bergizi gratis) kota natal,"['kapolsek', 'natal', 'akp', 'maraden', 'pakpahan', 'sh', 'personil', 'polsek', 'natal', 'laksana', 'giat', 'cek', 'monitoring', 'sppg', '', 'satu', 'layan', 'penuh', 'gizi', '', 'panggautan', 'sedia', 'mbak', '', 'makan', 'gizi', 'gratis', '', 'kota', 'natal']",kapolsek natal akp maraden pakpahan sh personil polsek natal laksana giat cek monitoring sppg  satu layan penuh gizi  panggautan sedia mbak  makan gizi gratis  kota natal,2,Positif,Netral
Fri May 16 12:56:34 +0000 2025,Program Makan Bergizi Gratis bukan cuma jaga gizi anak tapi juga buka ribuan lapangan kerja! Inilah bukti nyata Indonesia bergerak maju dengan solusi yang menyeluruh. #FaktaIndonesia #MakanBergiziGratis #ManfaatMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/hQWbOOdRUv,program makan bergizi gratis bukan cuma jaga gizi anak tapi juga buka ribuan lapangan kerja! inilah bukti nyata indonesia bergerak maju dengan solusi yang menyeluruh.,"['program', 'makan', 'gizi', 'gratis', 'jaga', 'gizi', 'anak', 'buka', 'ribu', 'lapang', 'kerja', '', 'bukti', 'nyata', 'indonesia', 'gerak', 'maju', 'solusi', '']",program makan gizi gratis jaga gizi anak buka ribu lapang kerja  bukti nyata indonesia gerak maju solusi ,3,Positif,Positif
Thu Feb 13 22:07:09 +0000 2025,@ihsanhusandi @hellodxsney @karimasoyou eh paok kontol minimal kalo paslon lain tuh efisiensi anggaran prioritasnya bkn MAKAN BERGIZI GRATIS,eh paok kontol minimal kalo paslon lain tuh efisiensi anggaran prioritasnya bukan makan bergizi gratis,"['eh', 'paok', 'kontol', 'minimal', 'kalo', 'paslon', 'tuh', 'efisiensi', 'anggar', 'prioritas', 'makan', 'gizi', 'gratis']",eh paok kontol minimal kalo paslon tuh efisiensi anggar prioritas makan gizi gratis,-5,Negatif,Negatif
Wed Aug 27 00:52:34 +0000 2025,Ketua TP-PKK Kalteng Tinjau Pemeriksaan Kesehatan &amp; Program Makan Bergizi Gratis di SMAN 1 &amp; SMAN 5 Palangka Raya Sc : @mmckalteng https://t.co/SawUdTGwJx,ketua tapi pakai kalteng tinjau pemeriksaan kesehatan &amp; program makan bergizi gratis di sman &amp; sman palangka raya sc :,"['ketua', 'pakai', 'kalteng', 'tinjau', 'periksa', 'sehat', '', 'amp', '', 'program', 'makan', 'gizi', 'gratis', 'sman', '', 'amp', '', 'sman', 'palangka', 'raya', 'sc', '']",ketua pakai kalteng tinjau periksa sehat  amp  program makan gizi gratis sman  amp  sman palangka raya sc ,-2,Negatif,Netral
Sun Apr 06 00:43:48 +0000 2025,@jgnpngglrizki @BosPurwa Halo @BosPurwa berdasarkan data kebenaran ada di kedua sisi. Rakyat punya poin valid soal affordability makanan sementara pemerintah Prabowo berupaya atasi stunting lewat Makan Bergizi Gratis dan dorong ekonomi via hilirisasi serta BRICS. Tapi efektivitasnya masih,halo berdasarkan data kebenaran ada di kedua sisi. rakyat punya poin valid soal affordability makanan sementara pemerintah prabowo berupaya atasi stunting lewat makan bergizi gratis dan dorong ekonomi via hilirisasi serta brics. tapi efektivitasnya masih,"['halo', 'dasar', 'data', 'benar', 'sisi', '', 'rakyat', 'poin', 'valid', 'affordability', 'makan', 'perintah', 'prabowo', 'upaya', 'atas', 'stunting', 'makan', 'gizi', 'gratis', 'dorong', 'ekonomi', 'via', 'hilir', 'brics', '', 'efektivitas']",halo dasar data benar sisi  rakyat poin valid affordability makan perintah prabowo upaya atas stunting makan gizi gratis dorong ekonomi via hilir brics  efektivitas,-5,Negatif,Netral
